student_id,test_type,test_date,score
10000181,SAT,2023-12-04,1073
10000182,SAT,2023-12-02,936
10000183,SAT,2023-12-16,1542
10000185,SAT,2024-01-18,1079
10000187,ACT,2024-05-27,23
10000189,SAT,2024-04-26,1350
10000192,ACT,2024-02-28,22
10000193,ACT,2023-10-26,19
10000194,ACT,2023-11-21,21
10000195,ACT,2023-10-29,35
10000200,SAT,2023-11-14,1506
10000202,SAT,2023-12-08,922
10000204,SAT,2024-02-08,1405
10000206,ACT,2024-01-14,21
10000207,SAT,2023-12-22,1151
10000208,SAT,2023-10-13,927
10000209,ACT,2024-02-24,35
10000213,ACT,2023-11-30,23
10000215,SAT,2024-05-12,1175
10000217,ACT,2024-03-07,32
10000219,ACT,2023-11-13,35
10000220,ACT,2023-12-18,18
10000221,ACT,2023-12-27,35
10000222,ACT,2024-04-14,27
10000223,SAT,2023-09-13,1519
10000224,ACT,2023-11-08,24
10000225,ACT,2023-10-28,25
10000226,ACT,2023-11-12,35
10000227,ACT,2023-10-18,27
10000230,SAT,2023-07-21,1283
10000231,SAT,2023-09-22,1455
10000232,SAT,2023-12-16,1181
10000235,ACT,2023-11-05,34
10000237,SAT,2024-01-08,1057
10000239,ACT,2023-09-01,19
10000240,SAT,2024-01-09,1294
10000242,ACT,2024-03-22,19
10000244,ACT,2024-02-09,33
10000246,SAT,2023-09-24,999
10000247,SAT,2023-12-14,1079
10000248,SAT,2024-04-18,1127
10000250,ACT,2023-07-30,35
10000252,SAT,2023-07-30,1517
10000255,ACT,2023-08-21,32
10000256,SAT,2023-10-23,1513
10000258,ACT,2023-09-07,31
10000260,ACT,2023-11-11,23
10000261,SAT,2023-09-20,1456
10000263,SAT,2024-04-26,931
10000266,ACT,2023-08-06,23
10000267,SAT,2024-02-20,1462
10000268,SAT,2024-02-14,1319
10000269,SAT,2023-09-18,1096
10000270,SAT,2023-12-27,1139
10000272,SAT,2023-10-21,1259
10000273,ACT,2024-02-07,23
10000274,SAT,2023-11-17,1406
10000276,SAT,2023-10-22,1382
10000277,ACT,2024-02-29,32
10000278,ACT,2023-12-31,32
10000279,ACT,2024-02-02,31
10000280,SAT,2023-12-05,1144
10000281,ACT,2023-12-11,31
10000282,ACT,2023-11-17,27
10000284,SAT,2024-01-21,981
10000285,SAT,2024-04-24,1536
10000286,SAT,2024-01-14,1174
10000287,ACT,2023-08-19,33
10000289,SAT,2024-01-28,1012
10000290,ACT,2023-12-12,29
10000291,ACT,2024-02-25,22
10000293,SAT,2023-07-27,1428
10000294,SAT,2023-12-07,1333
10000297,SAT,2023-08-27,973
10000298,ACT,2024-01-05,25
10000300,ACT,2024-03-18,35
10000302,SAT,2023-09-20,1518
10000304,ACT,2024-01-16,25
10000306,ACT,2024-03-23,29
10000307,SAT,2023-09-19,1100
10000308,ACT,2024-01-07,25
10000310,SAT,2023-11-06,1509
10000312,SAT,2023-10-09,985
10000313,ACT,2024-01-30,33
10000314,ACT,2024-05-06,33
10000315,ACT,2024-02-02,33
10000316,ACT,2024-04-03,25
10000318,SAT,2024-01-23,1051
10000320,ACT,2023-08-30,23
10000321,SAT,2024-05-03,1204
10000324,ACT,2024-03-04,30
10000325,ACT,2023-11-10,20
10000326,SAT,2024-05-28,1508
10000327,SAT,2023-10-02,1151
10000328,SAT,2023-12-15,1334
10000329,ACT,2024-02-16,23
10000330,ACT,2023-10-24,31
10000331,ACT,2023-09-03,20
10000335,SAT,2024-06-15,1474
10000336,SAT,2023-12-05,1394
10000337,SAT,2023-10-26,924
10000339,ACT,2024-02-17,34
10000340,SAT,2024-04-05,963
10000341,SAT,2024-03-19,1130
10000342,SAT,2024-02-03,1356
10000344,ACT,2023-12-02,23
10000346,SAT,2023-11-05,1107
10000347,ACT,2023-11-21,26
10000352,ACT,2024-03-04,34
10000353,ACT,2023-12-21,35
10000354,ACT,2023-11-19,29
10000355,SAT,2023-09-23,1264
10000356,ACT,2023-09-16,30
10000357,ACT,2024-04-24,28
10000358,ACT,2024-03-06,30
10000359,ACT,2024-02-11,22
10000360,SAT,2023-11-17,1266
10000361,SAT,2023-11-25,1100
10000362,ACT,2024-01-07,28
10000363,SAT,2023-12-04,1396
10000365,SAT,2024-01-21,1122
10000366,ACT,2024-03-22,32
10000368,ACT,2023-12-23,26
10000373,ACT,2023-12-13,20
10000374,ACT,2024-01-31,29
10000375,SAT,2024-04-19,1033
10000377,SAT,2024-02-08,1245
10000382,SAT,2023-12-04,1248
10000383,ACT,2023-11-14,24
10000384,ACT,2023-10-31,20
10000385,ACT,2023-12-21,23
10000386,SAT,2024-03-05,1127
10000387,SAT,2024-01-08,1225
10000388,ACT,2023-10-10,32
10000389,SAT,2024-02-26,991
10000390,SAT,2023-09-23,1384
10000391,SAT,2023-07-21,1422
10000392,SAT,2024-01-19,1478
10000393,SAT,2023-11-19,915
10000394,ACT,2023-09-04,19
10000395,SAT,2023-10-25,953
10000396,SAT,2023-10-11,1067
10000399,SAT,2023-11-03,1034
10000400,SAT,2024-04-18,1379
10000404,ACT,2023-10-02,26
10000405,ACT,2024-02-24,30
10000406,ACT,2023-11-12,25
10000407,SAT,2024-02-08,1213
10000408,ACT,2024-01-12,24
10000409,ACT,2024-05-14,27
10000415,ACT,2024-05-02,25
10000417,SAT,2024-03-20,1001
10000418,ACT,2024-05-21,25
10000419,SAT,2024-02-24,1508
10000420,ACT,2023-12-05,32
10000422,ACT,2024-04-21,20
10000423,SAT,2023-12-14,1438
10000427,SAT,2024-04-05,1462
10000428,SAT,2023-09-11,1437
10000430,SAT,2024-03-03,977
10000432,SAT,2024-04-13,1305
10000433,ACT,2024-01-03,24
10000434,SAT,2023-11-22,1414
10000435,ACT,2023-09-04,18
10000436,ACT,2024-01-31,23
10000437,ACT,2023-10-13,24
10000438,ACT,2023-10-27,29
10000439,ACT,2024-01-10,33
10000440,ACT,2023-09-09,22
10000443,ACT,2023-09-18,33
10000445,ACT,2024-01-14,26
10000446,ACT,2023-09-30,32
10000447,SAT,2024-05-06,1520
10000448,ACT,2024-01-28,27
10000449,SAT,2024-02-02,1456
10000450,ACT,2023-12-26,29
10000451,SAT,2024-03-25,1064
10000452,ACT,2024-04-13,21
10000453,SAT,2024-01-18,1041
10000454,ACT,2024-02-22,23
10000455,SAT,2024-04-29,1390
10000456,SAT,2023-12-15,1503
10000457,SAT,2024-02-06,1519
10000458,SAT,2024-04-04,956
10000459,ACT,2024-02-14,31
10000460,ACT,2023-10-05,33
10000461,SAT,2024-01-26,962
10000462,SAT,2024-02-18,967
10000463,ACT,2023-09-29,28
10000465,SAT,2023-09-29,1370
10000468,SAT,2023-12-23,1253
10000469,ACT,2023-11-08,27
10000470,ACT,2024-02-20,20
10000472,SAT,2023-11-29,1255
10000474,SAT,2024-04-25,1005
10000475,ACT,2023-11-14,33
10000477,SAT,2024-04-21,1398
10000478,SAT,2024-02-13,1286
10000482,SAT,2024-01-14,946
10000483,SAT,2024-02-28,1393
10000484,ACT,2023-12-08,33
10000487,SAT,2024-04-27,1355
10000488,SAT,2024-02-08,1104
10000489,ACT,2024-02-06,34
10000492,ACT,2024-02-27,29
10000493,SAT,2023-11-27,1429
10000495,ACT,2023-12-09,28
10000496,ACT,2023-12-19,35
10000499,ACT,2024-03-04,33
10000500,SAT,2023-09-09,1485
10000501,ACT,2023-10-30,22
10000502,ACT,2023-09-21,34
10000503,SAT,2023-10-28,1062
10000504,ACT,2024-01-29,29
10000506,ACT,2023-11-27,26
10000507,SAT,2024-04-11,1395
10000508,ACT,2023-10-02,28
10000510,SAT,2024-02-17,1017
10000511,ACT,2024-02-06,29
10000512,ACT,2023-11-28,32
10000513,ACT,2024-02-14,21
10000518,SAT,2023-12-03,1433
10000520,ACT,2024-04-27,29
10000522,SAT,2024-01-17,1120
10000523,ACT,2023-09-20,33
10000525,SAT,2023-12-31,1518
10000527,SAT,2023-11-17,1188
10000528,ACT,2023-08-01,20
10000529,SAT,2023-12-29,1306
10000530,ACT,2023-11-27,31
10000531,ACT,2023-11-28,28
10000533,ACT,2023-12-03,33
10000539,ACT,2024-03-03,22
10000540,ACT,2024-01-28,30
10000543,ACT,2023-10-07,27
10000544,SAT,2024-03-25,1401
10000545,ACT,2024-04-13,20
10000546,ACT,2024-01-02,18
10000547,SAT,2023-10-05,977
10000550,SAT,2024-01-22,1038
10000551,ACT,2024-03-17,33
10000552,SAT,2024-01-06,1293
10000553,SAT,2023-10-19,1418
10000554,ACT,2024-02-11,31
10000555,ACT,2024-02-02,27
10000558,SAT,2023-11-27,941
10000559,SAT,2023-09-29,1319
10000560,SAT,2023-08-06,1436
10000561,SAT,2023-09-17,1038
10000563,SAT,2024-01-05,1513
10000564,ACT,2023-12-12,25
10000567,SAT,2023-09-10,975
10000570,ACT,2024-03-14,30
10000572,ACT,2024-04-02,25
10000573,SAT,2023-12-12,1375
10000574,SAT,2024-04-23,1363
10000575,ACT,2023-10-26,22
10000577,SAT,2024-03-04,1262
10000578,ACT,2023-11-23,26
10000579,ACT,2024-01-12,29
10000581,SAT,2024-04-19,1411
10000583,SAT,2023-09-05,1190
10000584,SAT,2024-02-14,1076
10000586,ACT,2024-01-25,24
10000587,ACT,2023-11-16,34
10000589,ACT,2023-10-22,21
10000592,SAT,2024-03-27,1533
10000593,ACT,2023-12-01,23
10000596,ACT,2024-01-13,24
10000597,SAT,2023-12-15,1143
10000599,SAT,2023-11-16,1123
10000600,SAT,2023-09-25,1464
10000602,SAT,2024-05-29,1364
10000605,ACT,2024-06-04,28
10000606,ACT,2023-12-15,30
10000610,ACT,2023-12-23,25
10000611,ACT,2023-11-26,23
10000612,ACT,2023-11-02,35
10000613,ACT,2023-09-01,23
10000614,SAT,2024-03-21,1172
10000615,SAT,2023-12-06,1011
10000617,ACT,2024-01-20,28
10000618,ACT,2023-12-15,28
10000619,SAT,2024-02-07,1316
10000621,ACT,2024-02-10,29
10000622,ACT,2023-09-16,25
10000628,ACT,2023-10-06,19
10000629,SAT,2024-03-08,934
10000630,ACT,2023-12-20,30
10000632,SAT,2024-02-09,1326
10000633,ACT,2024-02-15,26
10000634,SAT,2023-11-19,1408
10000635,ACT,2024-02-25,34
10000637,ACT,2024-01-08,27
10000638,ACT,2023-12-11,34
10000639,ACT,2024-03-14,34
10000640,SAT,2024-02-15,1081
10000642,ACT,2024-01-02,28
10000644,ACT,2023-12-22,28
10000647,SAT,2024-02-15,1219
10000649,ACT,2023-12-31,22
10000651,SAT,2023-10-11,1102
10000652,SAT,2024-02-07,1093
10000653,SAT,2024-05-27,1121
10000654,SAT,2023-10-17,1205
10000655,ACT,2023-11-27,24
10000656,SAT,2024-01-29,1038
10000657,ACT,2024-02-29,32
10000658,SAT,2023-09-05,1036
10000659,SAT,2023-11-09,906
10000661,ACT,2023-12-25,28
10000662,SAT,2023-11-30,1302
10000664,SAT,2024-01-08,1107
10000666,SAT,2023-12-16,1298
10000668,ACT,2023-10-24,24
10000669,ACT,2024-02-11,24
10000670,ACT,2023-10-01,18
10000672,ACT,2024-05-18,18
10000673,ACT,2024-01-31,24
10000676,SAT,2024-02-19,1146
10000679,SAT,2024-05-21,917
10000680,ACT,2023-12-02,28
10000681,ACT,2023-10-19,35
10000683,ACT,2024-03-05,21
10000684,SAT,2023-10-19,1288
10000686,SAT,2024-01-29,1371
10000687,SAT,2024-02-18,1019
10000689,ACT,2023-10-08,30
10000692,SAT,2024-03-08,1030
10000695,ACT,2024-04-05,19
10000699,ACT,2023-08-26,27
10000701,ACT,2024-02-09,29
10000702,ACT,2023-08-31,30
10000703,SAT,2024-01-03,1204
10000704,ACT,2024-01-20,32
10000705,ACT,2024-01-14,34
10000707,SAT,2024-03-27,1197
10000708,ACT,2023-07-06,20
10000711,SAT,2024-01-17,1050
10000712,ACT,2023-10-19,31
10000713,SAT,2023-10-21,926
10000716,SAT,2023-09-09,1402
10000717,SAT,2024-01-08,1097
10000719,SAT,2024-01-04,1348
10000721,SAT,2023-10-20,1252
10000722,ACT,2024-02-16,23
10000723,ACT,2023-09-03,25
10000724,SAT,2024-04-05,1275
10000725,ACT,2024-01-19,33
10000726,SAT,2023-10-22,1274
10000727,ACT,2023-10-18,26
10000728,SAT,2023-12-16,1516
10000735,ACT,2024-01-19,19
10000738,ACT,2024-02-24,34
10000741,ACT,2023-12-28,26
10000742,SAT,2023-09-02,1158
10000743,SAT,2023-10-22,1262
10000744,SAT,2024-02-25,1077
10000745,ACT,2024-03-04,25
10000747,SAT,2023-11-01,1244
10000748,SAT,2023-11-27,1195
10000750,ACT,2024-01-17,28
10000751,ACT,2024-01-17,20
10000752,ACT,2024-02-02,22
10000753,ACT,2023-12-25,31
10000757,ACT,2024-02-04,32
10000759,SAT,2023-11-10,1431
10000760,SAT,2024-02-28,1469
10000765,SAT,2023-11-02,1301
10000767,ACT,2024-01-10,19
10000769,ACT,2024-03-06,29
10000770,ACT,2024-04-01,31
10000771,SAT,2023-11-03,1115
10000773,SAT,2023-10-11,1157
10000776,SAT,2024-02-04,1095
10000777,ACT,2024-03-08,35
10000779,ACT,2023-09-08,22
10000782,SAT,2023-11-11,1093
10000783,ACT,2023-10-10,19
10000784,ACT,2023-11-16,31
10000786,SAT,2023-08-27,1168
10000787,SAT,2024-02-11,1531
10000789,SAT,2024-01-13,1086
10000790,SAT,2024-02-02,1222
10000793,ACT,2023-12-06,32
10000794,SAT,2024-01-24,964
10000795,SAT,2023-10-02,1328
10000796,SAT,2023-08-31,1548
10000797,ACT,2024-01-03,30
10000798,ACT,2023-12-28,30
10000799,SAT,2023-10-31,1139
10000800,ACT,2024-01-09,33
10000802,ACT,2023-11-06,18
10000803,ACT,2024-02-11,19
10000804,ACT,2024-03-01,34
10000805,ACT,2023-07-25,30
10000807,SAT,2023-12-19,1296
10000808,ACT,2024-02-01,33
10000809,ACT,2023-10-10,33
10000810,ACT,2023-09-30,35
10000811,SAT,2024-04-22,1349
10000812,SAT,2024-04-07,1486
10000814,SAT,2024-01-08,1397
10000815,ACT,2023-09-10,28
10000816,ACT,2023-12-01,29
10000818,ACT,2023-10-22,25
10000819,ACT,2024-01-09,30
10000820,SAT,2024-03-27,1114
10000821,SAT,2023-09-12,1422
10000822,ACT,2024-04-01,19
10000823,SAT,2023-11-30,1021
10000824,ACT,2024-03-22,34
10000827,ACT,2024-01-22,27
10000828,SAT,2023-10-02,928
10000830,SAT,2024-05-25,943
10000835,SAT,2023-09-17,1460
10000838,ACT,2024-01-04,34
10000840,SAT,2024-03-09,1016
10000841,ACT,2023-09-26,25
10000843,SAT,2023-09-28,953
10000848,ACT,2023-09-29,22
10000849,ACT,2023-11-14,29
10000850,ACT,2023-11-15,27
10000851,ACT,2023-10-30,19
10000854,ACT,2024-04-16,35
10000855,SAT,2023-08-12,978
10000856,ACT,2023-12-29,26
10000859,ACT,2024-02-26,28
10000862,SAT,2024-03-20,1485
10000864,ACT,2023-10-10,30
10000865,SAT,2023-10-12,1521
10000866,ACT,2023-11-02,25
10000867,ACT,2024-02-11,29
10000868,ACT,2023-11-26,35
10000869,ACT,2024-02-26,21
10000871,ACT,2023-11-12,27
10000873,ACT,2024-04-03,33
10000876,SAT,2023-09-23,1166
10000878,SAT,2024-01-21,1042
10000879,SAT,2023-11-03,1359
10000881,ACT,2024-01-26,18
10000885,ACT,2023-07-29,22
10000889,SAT,2023-08-23,1222
10000892,SAT,2023-07-24,1495
10000893,ACT,2024-01-03,30
10000895,SAT,2023-12-28,1074
10000897,ACT,2024-04-02,28
10000898,SAT,2024-01-25,950
10000899,ACT,2023-12-28,27
10000901,ACT,2024-02-21,35
10000902,ACT,2023-11-19,25
10000903,ACT,2024-01-01,28
10000904,ACT,2023-09-22,28
10000905,ACT,2023-12-11,26
10000908,ACT,2023-10-05,35
10000910,SAT,2023-10-14,1508
10000912,ACT,2023-12-18,26
10000915,ACT,2023-10-31,22
10000916,ACT,2023-11-20,22
10000918,SAT,2024-01-14,1072
10000921,ACT,2024-02-26,24
10000922,SAT,2024-02-01,1098
10000924,ACT,2024-01-19,25
10000925,SAT,2024-03-05,1090
10000927,SAT,2023-07-08,1377
10000931,SAT,2023-09-17,1303
10000932,SAT,2024-01-15,1118
10000933,ACT,2023-09-05,34
10000934,SAT,2023-09-17,1080
10000935,SAT,2023-10-23,1309
10000936,SAT,2023-08-27,1199
10000940,SAT,2024-01-23,1023
10000941,ACT,2024-02-25,18
10000943,SAT,2023-09-02,1144
10000944,ACT,2023-10-13,24
10000947,SAT,2024-04-12,931
10000949,ACT,2024-02-26,29
10000951,ACT,2024-03-29,31
10000953,ACT,2024-04-18,32
10000955,ACT,2024-01-18,21
10000957,SAT,2024-04-23,1069
10000960,ACT,2023-11-29,30
10000961,SAT,2023-12-22,1031
10000963,SAT,2024-03-22,1548
10000965,SAT,2024-02-23,1221
10000972,SAT,2023-08-27,949
10000973,SAT,2024-01-07,959
10000975,ACT,2024-01-02,22
10000978,ACT,2024-03-01,30
10000979,ACT,2024-03-05,29
10000980,SAT,2024-05-13,1344
10000982,ACT,2023-09-28,25
10000983,ACT,2024-04-01,32
10000984,ACT,2024-01-06,33
10000986,SAT,2023-10-19,1138
10000987,SAT,2023-08-07,1386
10000992,ACT,2024-01-20,26
10000993,SAT,2023-12-27,1328
10000996,SAT,2023-08-12,975
10000998,ACT,2024-04-06,22
10000999,SAT,2024-01-31,1092
10001000,SAT,2023-10-07,1161
10001004,ACT,2024-02-02,24
10001006,ACT,2023-12-31,33
10001007,ACT,2023-11-04,21
10001008,SAT,2023-10-31,1051
10001010,ACT,2024-04-26,19
10001011,SAT,2023-10-16,1145
10001012,SAT,2024-01-18,912
10001015,ACT,2023-09-15,34
10001016,SAT,2024-04-06,1538
10001021,SAT,2024-05-12,963
10001022,ACT,2024-02-08,27
10001024,SAT,2024-02-25,1246
10001025,ACT,2023-08-31,30
10001026,SAT,2023-10-23,937
10001028,ACT,2024-01-17,26
10001030,SAT,2024-01-06,924
10001032,SAT,2024-03-22,1000
10001033,SAT,2023-12-03,1090
10001035,ACT,2023-12-16,28
10001037,SAT,2024-01-31,1201
10001039,ACT,2023-10-28,18
10001041,SAT,2023-11-14,1526
10001042,ACT,2023-11-21,19
10001043,ACT,2024-01-10,28
10001045,ACT,2024-04-09,23
10001046,SAT,2023-11-25,1440
10001047,SAT,2024-03-13,1008
10001048,ACT,2024-04-16,22
10001049,SAT,2024-01-04,1442
10001050,ACT,2023-08-17,21
10001051,SAT,2023-12-07,1065
10001052,SAT,2023-09-29,904
10001057,SAT,2023-11-30,1381
10001058,ACT,2023-11-20,26
10001059,SAT,2023-10-31,1312
10001061,ACT,2024-06-02,31
10001062,SAT,2023-10-19,990
10001063,SAT,2024-03-22,974
10001064,SAT,2023-11-25,1116
10001065,ACT,2023-12-12,21
10001066,ACT,2024-03-02,35
10001067,SAT,2023-08-29,1145
10001068,SAT,2024-02-09,971
10001069,SAT,2024-02-29,915
10001070,SAT,2023-09-18,1092
10001071,SAT,2024-01-27,915
10001073,ACT,2024-01-29,21
10001074,SAT,2023-12-05,1307
10001078,SAT,2023-09-22,1114
10001079,ACT,2023-09-16,25
10001081,SAT,2024-01-06,987
10001082,ACT,2023-11-17,20
10001083,ACT,2023-11-05,25
10001085,SAT,2024-02-20,1385
10001086,ACT,2023-08-18,25
10001087,SAT,2024-03-21,1097
10001088,SAT,2024-05-06,1152
10001089,SAT,2023-12-08,989
10001090,SAT,2024-04-28,1188
10001091,SAT,2024-01-06,1268
10001092,ACT,2023-12-03,28
10001094,SAT,2024-01-04,1221
10001095,ACT,2024-01-13,27
10001096,ACT,2023-11-29,35
10001097,SAT,2024-01-20,1030
10001101,SAT,2024-02-15,941
10001102,ACT,2023-11-07,27
10001103,SAT,2024-02-13,1120
10001107,SAT,2023-12-12,1048
10001108,SAT,2024-03-15,1252
10001110,ACT,2023-11-04,28
10001111,ACT,2023-12-29,33
10001112,SAT,2023-11-21,1167
10001114,ACT,2023-10-13,35
10001115,ACT,2024-04-22,26
10001116,ACT,2024-01-12,19
10001117,ACT,2024-02-22,22
10001118,ACT,2024-01-27,18
10001119,SAT,2023-08-03,1472
10001120,ACT,2024-02-02,23
10001121,ACT,2024-01-24,35
10001126,ACT,2024-01-06,23
10001129,ACT,2024-01-27,28
10001130,SAT,2023-08-02,1500
10001132,SAT,2023-12-01,1502
10001133,ACT,2023-11-01,27
10001135,SAT,2024-01-17,1301
10001137,ACT,2024-02-22,24
10001138,ACT,2023-10-26,20
10001140,SAT,2024-03-14,906
10001141,SAT,2023-09-25,1366
10001144,SAT,2023-10-16,1107
10001145,SAT,2024-02-27,911
10001146,ACT,2023-12-19,19
10001147,ACT,2024-01-28,35
10001148,ACT,2023-12-28,25
10001149,SAT,2024-03-21,1042
10001151,ACT,2024-03-25,35
10001152,SAT,2023-12-28,1111
10001154,SAT,2023-09-29,1318
10001155,SAT,2024-05-30,1464
10001156,ACT,2023-11-10,31
10001157,ACT,2023-09-17,20
10001158,SAT,2023-09-06,1102
10001161,SAT,2023-12-31,1142
10001162,ACT,2023-12-02,28
10001163,ACT,2023-09-16,34
10001164,ACT,2024-04-22,35
10001166,SAT,2023-08-30,1404
10001167,SAT,2023-10-27,1091
10001170,SAT,2024-01-01,1434
10001171,SAT,2023-10-02,1000
10001172,SAT,2023-11-22,1219
10001174,SAT,2024-02-02,1083
10001175,ACT,2024-03-19,31
10001176,ACT,2023-12-25,19
10001181,ACT,2024-03-07,28
10001182,ACT,2023-12-27,28
10001187,SAT,2024-03-09,913
10001188,ACT,2024-01-19,33
10001189,ACT,2024-02-08,19
10001190,SAT,2023-11-20,1035
10001192,ACT,2023-10-14,31
10001196,SAT,2024-02-24,1223
10001197,ACT,2023-08-15,34
10001200,SAT,2024-03-08,1528
10001202,ACT,2024-04-13,33
10001204,ACT,2024-01-10,30
10001206,ACT,2023-10-16,28
10001207,ACT,2023-12-19,24
10001208,ACT,2023-12-22,21
10001209,SAT,2024-03-05,1323
10001211,ACT,2024-05-16,21
10001213,SAT,2023-09-12,1082
10001217,ACT,2024-03-02,18
10001220,SAT,2024-04-02,1541
10001222,SAT,2024-02-01,1083
10001223,ACT,2024-02-19,19
10001224,ACT,2023-11-23,29
10001225,ACT,2024-03-06,29
10001227,ACT,2023-12-14,31
10001228,ACT,2023-09-07,24
10001231,ACT,2024-02-25,31
10001232,SAT,2023-07-23,926
10001233,SAT,2024-03-03,1263
10001234,ACT,2023-08-31,30
10001235,ACT,2023-10-05,33
10001238,SAT,2023-07-16,1009
10001240,ACT,2023-10-29,33
10001241,ACT,2024-03-14,35
10001243,ACT,2024-04-03,32
10001244,ACT,2023-11-28,33
10001246,ACT,2023-11-01,25
10001247,SAT,2024-02-19,1074
10001249,ACT,2023-08-12,28
10001253,ACT,2023-07-19,28
10001255,SAT,2024-01-03,940
10001259,SAT,2023-11-14,1150
10001261,SAT,2023-12-24,971
10001262,ACT,2024-03-15,33
10001266,SAT,2023-12-27,1170
10001267,SAT,2024-03-05,1487
10001268,ACT,2024-01-04,33
10001270,SAT,2023-07-26,931
10001271,ACT,2024-01-23,28
10001273,SAT,2023-11-03,1483
10001275,ACT,2023-11-27,28
10001277,ACT,2023-10-19,32
10001278,ACT,2023-12-20,33
10001280,SAT,2023-08-21,1316
10001281,SAT,2024-02-01,995
10001283,ACT,2024-04-15,22
10001285,ACT,2023-08-22,18
10001286,ACT,2023-12-02,24
10001287,ACT,2024-06-01,33
10001289,SAT,2023-11-17,1254
10001290,SAT,2024-01-25,1304
10001291,SAT,2023-10-28,1007
10001292,SAT,2024-01-16,1513
10001293,SAT,2023-11-18,1087
10001294,SAT,2023-10-14,1046
10001295,ACT,2024-04-05,23
10001296,ACT,2024-01-22,34
10001299,ACT,2023-12-21,35
10001301,SAT,2023-10-14,1119
10001303,ACT,2024-04-11,27
10001305,ACT,2023-09-09,33
10001306,ACT,2024-04-17,27
10001307,SAT,2024-04-05,969
10001308,ACT,2023-07-17,29
10001309,SAT,2024-02-01,1057
10001311,ACT,2024-01-03,20
10001312,ACT,2024-04-22,32
10001313,SAT,2024-02-27,1266
10001314,ACT,2023-08-07,19
10001315,SAT,2023-12-31,1146
